image,mask,class,class_nr
image_117.jpg,mask_49.jpg,benign,0
image_122.jpg,mask_70.jpg,benign,0
image_49.jpg,mask_138.jpg,malignant,1
image_133.jpg,mask_30.jpg,benign,0
image_89.jpg,mask_5.jpg,malignant,1
image_27.jpg,mask_157.jpg,malignant,1
image_110.jpg,mask_54.jpg,malignant,1
image_38.jpg,mask_102.jpg,malignant,1
image_83.jpg,mask_25.jpg,malignant,1
image_43.jpg,mask_154.jpg,malignant,1
image_119.jpg,mask_93.jpg,malignant,1
image_98.jpg,mask_56.jpg,malignant,1
image_147.jpg,mask_95.jpg,malignant,1
image_138.jpg,mask_82.jpg,malignant,1
image_80.jpg,mask_97.jpg,benign,0
image_55.jpg,mask_75.jpg,benign,0
image_156.jpg,mask_47.jpg,malignant,1
image_145.jpg,mask_123.jpg,malignant,1
image_58.jpg,mask_67.jpg,malignant,1
image_76.jpg,mask_107.jpg,malignant,1
image_144.jpg,mask_72.jpg,malignant,1
image_34.jpg,mask_103.jpg,malignant,1
image_54.jpg,mask_109.jpg,malignant,1
image_2.jpg,mask_90.jpg,benign,0
image_155.jpg,mask_59.jpg,malignant,1
image_9.jpg,mask_68.jpg,malignant,1
image_53.jpg,mask_31.jpg,malignant,1
image_40.jpg,mask_139.jpg,benign,0
image_68.jpg,mask_43.jpg,malignant,1
image_63.jpg,mask_108.jpg,malignant,1
image_95.jpg,mask_98.jpg,benign,0
image_59.jpg,mask_161.jpg,benign,0
image_10.jpg,mask_12.jpg,benign,0
image_42.jpg,mask_96.jpg,malignant,1
image_5.jpg,mask_91.jpg,benign,0
image_73.jpg,mask_74.jpg,malignant,1
image_160.jpg,mask_73.jpg,benign,0
image_8.jpg,mask_37.jpg,malignant,1
image_67.jpg,mask_118.jpg,malignant,1
image_131.jpg,mask_44.jpg,benign,0
image_1.jpg,mask_28.jpg,malignant,1
image_44.jpg,mask_66.jpg,benign,0
image_64.jpg,mask_79.jpg,benign,0
image_46.jpg,mask_88.jpg,malignant,1
image_154.jpg,mask_155.jpg,benign,0
image_11.jpg,mask_92.jpg,benign,0
image_51.jpg,mask_50.jpg,malignant,1
image_121.jpg,mask_128.jpg,benign,0
image_23.jpg,mask_78.jpg,benign,0
image_84.jpg,mask_149.jpg,malignant,1
image_108.jpg,mask_65.jpg,benign,0
image_134.jpg,mask_40.jpg,malignant,1
image_162.jpg,mask_94.jpg,benign,0
image_96.jpg,mask_106.jpg,benign,0
image_36.jpg,mask_122.jpg,benign,0
image_31.jpg,mask_46.jpg,benign,0
image_93.jpg,mask_156.jpg,benign,0
image_7.jpg,mask_42.jpg,benign,0
image_116.jpg,mask_150.jpg,malignant,1
image_56.jpg,mask_24.jpg,benign,0
image_71.jpg,mask_85.jpg,malignant,1
image_65.jpg,mask_35.jpg,benign,0
image_33.jpg,mask_89.jpg,benign,0
image_153.jpg,mask_84.jpg,benign,0
image_109.jpg,mask_38.jpg,benign,0
image_45.jpg,mask_121.jpg,malignant,1
