image,mask,class,class_nr
image_69.jpg,mask_34.jpg,malignant,1
image_75.jpg,mask_81.jpg,benign,0
image_92.jpg,mask_22.jpg,malignant,1
image_41.jpg,mask_124.jpg,malignant,1
image_13.jpg,mask_26.jpg,benign,0
image_87.jpg,mask_162.jpg,benign,0
image_47.jpg,mask_99.jpg,malignant,1
image_88.jpg,mask_45.jpg,benign,0
image_15.jpg,mask_119.jpg,benign,0
image_124.jpg,mask_69.jpg,benign,0
image_35.jpg,mask_64.jpg,malignant,1
image_4.jpg,mask_163.jpg,malignant,1
image_136.jpg,mask_129.jpg,benign,0
image_79.jpg,mask_62.jpg,malignant,1
image_66.jpg,mask_104.jpg,malignant,1
image_151.jpg,mask_112.jpg,malignant,1
image_123.jpg,mask_133.jpg,benign,0
