image,mask,class,class_nr
image_97.jpg,mask_97.jpg,malignant,1
image_43.jpg,mask_43.jpg,malignant,1
image_94.jpg,mask_94.jpg,benign,0
image_12.jpg,mask_12.jpg,benign,0
image_42.jpg,mask_42.jpg,malignant,1
image_77.jpg,mask_77.jpg,malignant,1
image_49.jpg,mask_49.jpg,malignant,1
image_89.jpg,mask_89.jpg,malignant,1
image_16.jpg,mask_16.jpg,malignant,1
image_98.jpg,mask_98.jpg,benign,0
image_147.jpg,mask_147.jpg,malignant,1
image_17.jpg,mask_17.jpg,malignant,1
image_53.jpg,mask_53.jpg,malignant,1
image_148.jpg,mask_148.jpg,malignant,1
image_28.jpg,mask_28.jpg,malignant,1
image_88.jpg,mask_88.jpg,malignant,1
image_19.jpg,mask_19.jpg,malignant,1
image_65.jpg,mask_65.jpg,malignant,1
image_91.jpg,mask_91.jpg,malignant,1
image_14.jpg,mask_14.jpg,benign,0
image_13.jpg,mask_13.jpg,benign,0
image_159.jpg,mask_159.jpg,benign,0
image_140.jpg,mask_140.jpg,benign,0
image_54.jpg,mask_54.jpg,benign,0
image_126.jpg,mask_126.jpg,malignant,1
